,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4224-01A,0.18503694856638114,0.018103541271815928,0.023618585342983865,0.01823279283343372,0.04416367492809066,0.013221541198339888,0.06669333415096101,0.024467133488365506,0.020105854983063786,0.5863565932365644
TCGA-H7-7774-01A,0.1568600852622425,0.012242772808662258,0.01966583633457111,0.15294701785931827,0.05124888337744309,0.01210953423589938,0.042037051706390174,0.019743142246014388,0.010205609147172676,0.5229400670222861
TCGA-CV-6943-01A,0.18595860698447997,0.018617246195816117,0.07352758121347203,0.016361879878853673,0.18622069527125157,0.025994686471710642,0.06485667806668027,0.0258906042238806,0.009910333129150397,0.3926616885647048
TCGA-CN-5374-01A,0.17220764112421458,0.0246515027732434,0.05192981489586214,0.0376145783206895,0.049429660400512734,0.01812833675368283,0.024616424027247136,0.028761605312034134,0.4564045321441429,0.13625590424837072
TCGA-CQ-6227-01A,0.15388676534448545,0.011857912907460097,0.05165951404692517,0.13857635101753737,0.03271761256898626,0.011904737492686205,0.013922546757779684,0.03837598756886577,0.13732502980768205,0.40977354248759196
TCGA-CV-6959-01A,0.19238095897834256,0.01745478092796412,0.06108076206762503,0.014531109506420671,0.059022582112196346,0.013790207818200947,0.05088957328140477,0.08621013565704014,0.004873725827742549,0.499766163823063
TCGA-F7-A61V-01A,0.18295429513690575,0.015672344356484208,0.024285847777529342,0.023380133251892036,0.04428354156383943,0.014026632019795822,0.0512323105655437,0.026662516265421682,0.009882780401948614,0.6076195986606393
TCGA-CV-7413-01A,0.18154226999327794,0.017297896917009056,0.02478647688005014,0.035586041866900814,0.058690691879403616,0.014414984479548561,0.09296446442434149,0.022207404880436092,0.0045015583570291165,0.5480082103220032
TCGA-CV-7247-01A,0.1828726772349815,0.013743619889320543,0.027525408469642736,0.019168744867017404,0.04009351512122296,0.014298268218863564,0.01909900204417968,0.1065925905855664,0.017979003334251904,0.5586271702349532
TCGA-CR-5249-01A,0.1884984059514156,0.03382617747143919,0.02704731160425991,0.017731558386411512,0.12236291086060902,0.013224294176366929,0.029663712386721133,0.022756633183871503,0.2568977894676555,0.2879912065112497
TCGA-CQ-5331-01A,0.17795845740454963,0.0139484606947808,0.024621930665773846,0.024455749469275014,0.1589064408881973,0.015249710222773863,0.06116535942795793,0.023344267572470365,0.045515672693484464,0.45483395096073687
TCGA-BB-8601-01A,0.17675736634172273,0.013629895203976679,0.023443193780113464,0.026517047549828993,0.0426980806229006,0.014068255146157557,0.019886664954177208,0.021385973249662935,0.021205444830499194,0.6404080783209606
TCGA-CV-A45W-01A,0.18606861313843326,0.015366518507308665,0.02740010242897979,0.014642649463015774,0.09280289982585418,0.014555866809132562,0.05067425563387837,0.022459387035957543,0.011751290772306047,0.5642784163851339
TCGA-CQ-7063-01A,0.18313964825970774,0.00988900288746633,0.02387789468846221,0.15462057490992154,0.12674271781175686,0.01366974885357785,0.020585460746815425,0.02123826952726074,0.010586849026068526,0.43564983328896273
TCGA-CN-5373-01A,0.18733276345089847,0.015349315922302582,0.02488455077376484,0.0575083159371214,0.09359139953331967,0.012978484315059356,0.07463003876852341,0.026967046539462837,0.012827424000558306,0.49393066075898906
TCGA-CV-A45T-01A,0.1697201642947527,0.01271020938381303,0.03508030943570508,0.16073377551533238,0.07204117217537068,0.014227049788404705,0.044936257376498916,0.02207252715292085,0.01916006241612954,0.4493184724610721
TCGA-HD-A4C1-01A,0.17822880798524177,0.01602456652521505,0.023790332975642262,0.018243287101480304,0.049382593510646486,0.013973126861031094,0.06117948609306812,0.02024965697811199,0.030946026496671396,0.5879821154728915
TCGA-CV-7438-11A,0.18177097213432078,0.019306816694800957,0.026805444243982242,0.02009919492220336,0.07232046276822857,0.014463001677968053,0.04280773922749484,0.03976372147150584,0.005705240435495728,0.5769574064239996
TCGA-CV-5444-01A,0.16179734791722894,0.027429243218778206,0.11351734834695128,0.15785048492452078,0.1526194176755454,0.01147004557010362,0.031763598098172786,0.07208198927609369,0.03533890423929559,0.23613162073330968
TCGA-BA-5556-01A,0.17292473845727138,0.013352262647870391,0.01854949071220674,0.15812578620371404,0.10501994988728498,0.011667387201174483,0.03723927839089237,0.021876193766702565,0.007513954885711376,0.4537309578471716
TCGA-P3-A6SX-01A,0.18024039464649447,0.016784690239537423,0.024285844330153596,0.01537428802906516,0.040572093877474694,0.013246049569640865,0.023921614900803363,0.02993582949646944,0.011585469142850323,0.6440537257675106
TCGA-CV-7242-11A,0.18676575267675047,0.017101982506767446,0.026501439452069096,0.017015036967047308,0.06478229199885834,0.01726088548828102,0.013526070969927967,0.026492266728288385,0.19447719332103078,0.4360770798909792
TCGA-DQ-7592-01A,0.1855434788409188,0.016525769340415525,0.027459659115004496,0.024264515562267802,0.047103208551486996,0.013469310496603066,0.05525431265296286,0.03483347608607042,0.0073066386751266844,0.5882396306791433
TCGA-CV-6937-01A,0.15729020566722807,0.011280857170085293,0.024836982076239727,0.1513116183025626,0.06507655868329472,0.013102661987173343,0.03365162127765519,0.016905609173939042,0.015456225487777359,0.5110876601740445
TCGA-QK-A8ZB-01A,0.16828545624199936,0.016358448801664687,0.023288890507395063,0.023356984850133093,0.057415370271767026,0.012517624328499193,0.08565616517699795,0.01947403499393435,0.015536261729924975,0.5781107630976843
TCGA-CV-7432-01A,0.1610811216102427,0.014188225519444141,0.020759632158736954,0.15239911854822077,0.035395826099670104,0.011666914512987693,0.033891144455460966,0.01933171269260054,0.01203646998859247,0.5392498344140437
TCGA-CV-7089-01A,0.15694545530278717,0.01194027344352956,0.017799224889629255,0.15247618080674585,0.059083535487887084,0.013015087339056687,0.027333702385912664,0.017077372843505665,0.01559408767447688,0.5287350798264692
TCGA-CV-6939-11A,0.16834684485561688,0.021652213486047543,0.06605451008085711,0.03367108977393189,0.06231938259596608,0.024461773167045626,0.021315470247347666,0.43174375150659233,0.09138921301140521,0.07904575127518966
TCGA-BA-4075-01A,0.16008623330768001,0.013738124860910295,0.025917769756118602,0.15361280679968284,0.03565493696472967,0.013261507217916867,0.014180084084145329,0.02079054920435056,0.010182804967622257,0.5525751828368436
TCGA-T3-A92M-01A,0.18503844370296316,0.015667537109662864,0.029535798014135375,0.023623504595403102,0.07683553231060997,0.0127925623900581,0.017126330831045155,0.023023521194240996,0.013103194253744902,0.6032535755981364
TCGA-BA-4078-01A,0.16593867915586016,0.014344337659760393,0.019733094811593372,0.1561629096836697,0.05799791354057837,0.01202384541983888,0.017334473774655842,0.01825400613812731,0.18408739192076756,0.35412334789514854
TCGA-CV-7100-01A,0.16957026278265608,0.013189493325598883,0.049752325643958255,0.16137646250952625,0.0678113919562563,0.012747709734585898,0.03245397916734489,0.02026896279718202,0.12745185337553927,0.34537755870735226
TCGA-MZ-A7D7-01A,0.15620778802660312,0.018291248267369473,0.04385347888455316,0.15071609605107056,0.034599717903344554,0.01294387398534826,0.024832382743352602,0.01867098604206996,0.008010864657122982,0.5318735634391653
TCGA-QK-A652-01A,0.1910435694906061,0.031063249187876653,0.04235915450797917,0.014172745854670953,0.04619642306387019,0.018686338327711195,0.1120271233151859,0.05567505993466907,0.004675535524134095,0.4841008007932967
TCGA-CV-6433-01A,0.19371593100073342,0.04649847106999267,0.04231158489976936,0.01601017516363577,0.1822219665644895,0.015785987693962823,0.034102340187581945,0.023141372572832313,0.010019593764407586,0.4361925770825947
TCGA-CV-7416-01A,0.18576046357409207,0.018943600353841985,0.033952550566027466,0.014481893255462671,0.05326549374577083,0.02442079782601639,0.04992699280125834,0.02267051044601449,0.07626675747989871,0.520310939951617
TCGA-CV-A6JY-01A,0.1808472970344296,0.017781630659973048,0.02763710031117206,0.025110002082366488,0.04360156143196218,0.013821958247274781,0.028491870703875287,0.02230991732903895,0.00581065404598109,0.6345880081539265
TCGA-CR-7399-01A,0.20097166019927265,0.026168519598966693,0.025905463326856417,0.01897341484876734,0.17499028568690678,0.015358338772043036,0.04237310925907403,0.022913554205594107,0.006030900761464167,0.46631475334105477
TCGA-CV-7568-01A,0.18582233951405613,0.024779285929322107,0.025871579147753957,0.03457280383559702,0.04502470190706383,0.018207542715544194,0.10963640484163659,0.04256469197334362,0.0047748597259598055,0.5087457904097227
TCGA-KU-A66S-01A,0.16394504643276483,0.014659076588663918,0.021347385049335824,0.15700906335982714,0.036673791958945136,0.015585651205166213,0.047058614539510116,0.021472014564779037,0.026505194328836728,0.4957441619721711
TCGA-QK-A6VC-01A,0.1990071357481862,0.03828680427767332,0.05345283960473821,0.021712028551799798,0.09671544942247876,0.012851999827203484,0.032500832940515055,0.027351219067902013,0.20771707989694502,0.31040461066255803
TCGA-CN-6998-01A,0.15813817686466244,0.13118025338100786,0.02753361454282459,0.018674721972288,0.045685826400755136,0.020865111419614533,0.026499152865617878,0.02408391366888979,0.011860532352647887,0.5354786965316918
TCGA-CV-6941-01A,0.18420926061830278,0.016401493608283167,0.02558071486737258,0.023249342683675935,0.048432214586857966,0.014303873391293874,0.06057815339567935,0.024123078470639103,0.009663415734712353,0.5934584526431829
TCGA-CN-4727-01A,0.17921723696305777,0.013651387767473773,0.025570946772195735,0.013507879533268936,0.04347563941706785,0.0140106366124738,0.030528983486640234,0.02350029881016718,0.07248626720256016,0.5840507234350947
TCGA-BB-A5HY-01A,0.18339375983802975,0.017307747334717325,0.02677013178185062,0.02771356533558513,0.04056725384324335,0.016047110135383014,0.02800115898540775,0.022699516662742527,0.04220593241643798,0.5952938236666027
TCGA-CV-7263-01A,0.18512677124345525,0.01586819744803351,0.026430122167074722,0.019864361881392893,0.07752925459269876,0.013185555770506199,0.061001469422374346,0.04680362869876157,0.015889390832156566,0.5383012479435463
TCGA-H7-A76A-01A,0.18858832817536353,0.045584180198784165,0.08576595383827056,0.014890046385872456,0.19526565904647042,0.017463491614768824,0.014836723295535406,0.027915263410148845,0.12763961695180498,0.28205073708298084
TCGA-CN-4723-01A,0.18515267501817537,0.01428131025860659,0.02246196186803199,0.022513180096378288,0.06217839930642908,0.014277985079043803,0.043652835119894505,0.021698451889810486,0.007240734373255319,0.6065424669903744
TCGA-CN-6997-01A,0.1882326780089312,0.01516395450681084,0.024655510556217876,0.022744799891325235,0.04432625357834845,0.01449140935157252,0.0371075339518973,0.024388885208632454,0.011961087633921017,0.6169278873123432
TCGA-CN-5364-01A,0.15999637863316846,0.016539596015549194,0.01814053919589728,0.15365447013082278,0.042466599947520806,0.012123182472320587,0.027708034009842147,0.03362734011449244,0.21413086934141792,0.32161299013896844
TCGA-CN-A63V-01A,0.1827604235154762,0.01768382820974184,0.02703438526124827,0.023184529598037445,0.043121704712950536,0.015185362010178413,0.017015631763219984,0.021854174400367105,0.008461227667600903,0.6436987328611792
TCGA-CQ-5325-01A,0.19017282524950566,0.01545517350103884,0.05361878145125803,0.02182166974826428,0.16143156586591279,0.013311482416997781,0.0983618529510725,0.06693808377147123,0.02878841548923805,0.3501001495552407
