,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4224-01A,0.1920936455398829,0.020275922135163993,0.0528908145894953,0.018037350587728717,0.023046469798443145,0.014078307231900407,0.11875092906501379,0.018483161296619918,0.007675250383022981,0.5346681493727289
TCGA-H7-7774-01A,0.01326162055101198,0.01671645588847935,0.02989372448994161,0.020857472500449024,0.021962461264885238,0.01825327758934235,0.05899366228625663,0.022867770018708964,0.009407031450018604,0.7877865239609062
TCGA-CV-6943-01A,0.01145025999446042,0.012411024442024103,0.09528201224334865,0.01534033916627403,0.02308832979591753,0.01896940166190237,0.08907644471566778,0.017245986289782533,0.016210693260727972,0.7009255084298947
TCGA-CN-5374-01A,0.024144412616237964,0.03532782485829907,0.14530600921140155,0.1940248644414558,0.02386708946478938,0.019145542516720765,0.08269165316392339,0.028434473374708596,0.009072042679726305,0.43798608767273717
TCGA-CQ-6227-01A,0.02173679266635415,0.013541144899754064,0.06565253277665081,0.013284635975229978,0.02204922338484579,0.013947802417550692,0.10149494626622851,0.12072883061193791,0.010427601114162936,0.6171364898872853
TCGA-CV-6959-01A,0.01793881154509591,0.01596065091862058,0.04289403161429284,0.019005203981220267,0.022166003141461617,0.015291182517419906,0.08103905541582922,0.09268574359535683,0.02338901470441008,0.6696303025662927
TCGA-F7-A61V-01A,0.01201095093209283,0.022360829045742242,0.027730211158901757,0.04432127609114437,0.021948737804290838,0.014549894439037864,0.09288625716712243,0.05999001760809026,0.010649057215398336,0.6935527685381792
TCGA-CV-7413-01A,0.011485321797194966,0.014441654414962563,0.04391908042848238,0.01880504632370366,0.022033472309282605,0.014446926383369533,0.08961602111344459,0.02001294883584611,0.009818816524648312,0.7554207118690652
TCGA-CV-7247-01A,0.014082527593221462,0.027859442543711255,0.04919201070038305,0.013281803647741751,0.02547075645845036,0.01893758574883716,0.03351513183904862,0.08437663629681146,0.5657353263345297,0.16754877883726518
TCGA-CR-5249-01A,0.046151578785995635,0.03741022428129238,0.1070480053264636,0.11655788326491638,0.027673053536078226,0.01607477004800188,0.05797546482864867,0.017338605534664625,0.22310796290296833,0.35066245149097025
TCGA-CQ-5331-01A,0.012575523969885483,0.015071677528834855,0.04169583706440208,0.017635875267356,0.020142305874023304,0.01548718673793357,0.06287043654993595,0.01800417454491807,0.020768772706065915,0.7757482097566448
TCGA-BB-8601-01A,0.012153836634009698,0.01695329476150945,0.03500153418736002,0.07221254299815716,0.02356277158022276,0.014929587425128584,0.12339710754019262,0.01727317747825204,0.009355292894129074,0.6751608545010386
TCGA-CV-A45W-01A,0.11092609391294266,0.029015405504962642,0.0414973377642849,0.13997172181969328,0.02298699743465456,0.020514155924826364,0.08757108047738382,0.017444003979602593,0.008818063061845696,0.5212551401198035
TCGA-CQ-7063-01A,0.0120517006210341,0.019291603666523046,0.04146590080521497,0.0476799619544432,0.020521202100038174,0.017107691824276166,0.10629721822889633,0.017213763434951068,0.00878139907195149,0.7095895582926716
TCGA-CN-5373-01A,0.012880066384908132,0.015347227176230301,0.03495312305872581,0.056943335394421625,0.022235444284610287,0.015234013041524285,0.09452992226656537,0.019298347850170653,0.008863042079708762,0.7197154784631348
TCGA-CV-A45T-01A,0.022649599552271766,0.01646882979591401,0.055666732449552565,0.015647171982034743,0.02133188044063291,0.01477035714491345,0.09352408534920474,0.03386571844161619,0.013150822777576199,0.7129248020662835
TCGA-HD-A4C1-01A,0.011963417883358494,0.01627540500046257,0.04409464564450391,0.026507946020515465,0.023376172034826923,0.01576948002113793,0.09051584846287904,0.018502270893513917,0.009291174668457186,0.7437036393703446
TCGA-CV-7438-11A,0.01766637858778448,0.023899387547958374,0.0809823842852263,0.04191351777293203,0.020723669071606193,0.014841327531670955,0.14053314970938252,0.021807029539144394,0.009122895886713302,0.6285102600675816
TCGA-CV-5444-01A,0.019895075135013554,0.030880357261267127,0.1935313503429005,0.10670963593809175,0.022413032291328752,0.018855173057800798,0.0487430728231301,0.18699972711006674,0.09461806910192777,0.27735450693847297
