,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4224-01A,0.016288030009197964,0.019965066033104276,0.025008205680403763,0.06078093838096563,0.04569058408718179,0.021244150477297725,0.04832839345021865,0.03770141012867691,0.00521030565334827,0.719782916099605
TCGA-H7-7774-01A,0.01569879288981664,0.01992088565987621,0.02385980398680809,0.029560650377100827,0.04825037768546319,0.02084164843639832,0.04630524821577383,0.02428944796466026,0.00834938825175702,0.7629237565323457
TCGA-CV-6943-01A,0.014659056191771257,0.0184334099632755,0.021764918807070304,0.0666973909243166,0.1831449614037843,0.01759605656775175,0.08677343463575553,0.0230450044677632,0.02099094743210618,0.5468948196064054
TCGA-CN-5374-01A,0.030237005837305743,0.031462436026677365,0.035157632643468384,0.03221502501706494,0.050214070757925514,0.027087556055385556,0.022302292247504015,0.033000957319749585,0.5638394355725538,0.1744835885223651
TCGA-CQ-6227-01A,0.024834497968249696,0.023624629199243928,0.02299397559427154,0.03656798637153026,0.04947207929909411,0.021572630105012387,0.019048179482138525,0.06012112304860801,0.017408162823711833,0.7243567361081397
TCGA-CV-6959-01A,0.03958780879497092,0.016545247522823863,0.023973993890315265,0.06250168148970435,0.07134825689880873,0.02689631360649513,0.04966018355923834,0.051972973203974475,0.00485932546971648,0.6526542155639524
TCGA-F7-A61V-01A,0.015722759450376152,0.021222140337547914,0.022899379272135652,0.04480650986178084,0.04364616480294828,0.021124008433678367,0.05476126355523621,0.035461821171097876,0.0052128159097011946,0.7351431372054975
TCGA-CV-7413-01A,0.01584509447410678,0.022012998547422596,0.023344206770147348,0.03283833252550337,0.049875241783594135,0.020737583351546535,0.11120118506918138,0.024374787201721558,0.009848502231656642,0.6899220680451197
TCGA-CV-7247-01A,0.017383747287984235,0.018602349658443155,0.02692377936333839,0.02426756722211654,0.058205528462918994,0.02137770548544438,0.019297853963834093,0.12596850690498138,0.016899644538635662,0.6710733171123032
TCGA-CR-5249-01A,0.02871050549884146,0.02942259908583539,0.03206923010243037,0.0299166784185878,0.0885980332334613,0.026865328678221747,0.029479620164220958,0.027185568643389717,0.5144904200304002,0.19326201614461105
TCGA-CQ-5331-01A,0.015668715114219998,0.02232266975651984,0.020557937359598384,0.12484145957346322,0.1524582926378133,0.018455878166373698,0.032885637757967316,0.027326933730298823,0.010657257302490586,0.5748252186012549
TCGA-BB-8601-01A,0.01661594433174068,0.02156725996736006,0.02349209069236982,0.02862937456777642,0.044281011382163636,0.021271678166740218,0.026435437792821658,0.023984151357463856,0.02005890905252989,0.7736641426890337
