"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",3.07049742300763e-06,9.0098694267857e-06,0.0215478124301387,0.0250284572007285,0.0273663666902908,0.00027975551368169,0.00825825698799811,1.96310373759905e-05,0.00575550830200962,0.911732131470927
"TCGA-H7-7774-01A",0.000294654280662882,0.000202881154250012,0.0149464611036403,0.00661411648025985,0.0257630895237808,0.00152222778530134,2.54927522665247e-05,0.0028442979482384,0.00584047298027306,0.941946305991327
"TCGA-CV-6943-01A",0.00328870826634171,0.00101382289548272,0.0358801122883526,0.382377734319615,0.135471248738881,0.000805960539285361,0.000420327324534546,3.34199874298023e-07,0.0101672313514207,0.430574520076211
"TCGA-CN-5374-01A",0.0057086065387626,0.00325312145483316,0.0373322821843741,0.0269790930458322,0.0526419991753384,0.00067866723765215,0.0121607913783003,2.86646261781427e-06,0.0287048721447007,0.832537700377589
"TCGA-CQ-6227-01A",2.30847869551714e-06,1.56518197988523e-06,0.0901170091220316,0.223837623626825,0.0170814154522559,0.000499345718078601,0.115983198197445,1.33214732642804e-06,0.00321301981029683,0.549263182265066
"TCGA-CV-6959-01A",0.000903849001581152,1.54925811609919e-06,0.0718505803006167,0.0818648133514763,0.0507980968415276,0.000262239800008283,0.108926266859405,7.08408474207141e-07,0.00475113567880876,0.680640760499986
"TCGA-F7-A61V-01A",0.000595253682223396,2.42628868588496e-06,0.0209405481098344,0.0292515752793323,0.00794919036268742,4.12701620614859e-05,0.0414812219448908,0.0177308541670315,0.00531070654006079,0.876696953463192
"TCGA-CV-7413-01A",3.34178084372238e-05,3.5115080403209e-06,0.0131056030770446,0.242694849985246,0.0454079693468466,0.000140166370955363,3.54507795000899e-07,0.00106343240614356,0.00296677882417287,0.694583916165318
"TCGA-CV-7247-01A",3.62563996047923e-07,7.19269261151606e-07,0.0524766544693044,0.137143004401786,0.00312429081716735,1.60286462791142e-05,0.140171862808253,9.21048537204158e-07,0.000585116737689336,0.666481039237726
"TCGA-CR-5249-01A",0.00805909166167799,0.00485445389862832,0.0530466179563341,0.0505663002492856,0.0882738202359783,0.00136505241819275,7.90456899466873e-07,1.38532740392735e-06,0.0314908266303601,0.762341661165239
"TCGA-CQ-5331-01A",0.000723134045938912,0.000176511015632205,0.059505166842646,0.0504834505879724,0.117718176655222,5.49027124287738e-05,3.85908670366969e-06,0.000660871842424354,0.00578733526165135,0.76488659194938
"TCGA-BB-8601-01A",0.00166181634218883,2.37225751043166e-06,0.0175255759269864,0.0137534558302482,9.01978588175321e-05,0.000989684422405247,2.33142583932676e-06,1.70571116233713e-05,0.00184221481941997,0.964115294004961
"TCGA-CV-A45W-01A",0.0466166996584739,0.000148877304269687,0.0797536809228676,0.102757058633606,0.109124716831486,0.000808115199892565,2.92503962297504e-05,0.0010920905872554,0.0173024010960824,0.642367109369836
"TCGA-CQ-7063-01A",1.17399629396143e-05,2.22413611095252e-05,0.0392838280891518,0.0248978867190635,0.122083858108457,0.000672791123660584,8.15920284230589e-05,0.000111929746918875,0.00579499313456663,0.807039139725709
"TCGA-CN-5373-01A",7.31352552495676e-05,7.64829267162625e-06,0.0265051300517572,0.238337855210044,0.0522698266135171,0.00061731459833723,0.00221879407678213,0.000712955180421346,0.0066380554043155,0.672619285316904
"TCGA-CV-A45T-01A",0.00458505624254975,0.000998580755850035,0.0477129019017172,0.0660377652918942,0.0958567500169183,0.000630064711491875,0.0299466776694979,0.000980423562215028,0.0293740382111141,0.723877741636752
"TCGA-HD-A4C1-01A",0.000758925226095803,1.89210927053014e-06,0.0368425593972474,0.119473137234958,0.0137486700071847,9.82916041363081e-07,6.75099740429194e-07,1.01276519253015e-06,0.00495585998580499,0.824216285258464
"TCGA-CV-7438-11A",0.00170606637396359,0.000249983473467471,0.0198431320954434,0.0159241278566856,0.0367879705600805,0.000575243977197244,0.00702542638321669,0.00460192684831017,0.0108488567221266,0.902437265709509
"TCGA-CV-5444-01A",4.96041185586123e-06,1.23895642761019e-06,0.0340830814461229,0.488298296934474,0.103457562773852,0.000167683928283202,0.0570612846183414,6.84987165084382e-07,2.6579389243049e-05,0.316898626554235
"TCGA-BA-5556-01A",0.00116600270934435,0.00232837353116273,0.0512678415059241,0.0530216370079012,0.132237473305882,0.000321965865806104,5.76646918805412e-07,7.29034819065938e-06,0.0128670898735247,0.746781749205346
"TCGA-P3-A6SX-01A",2.90164160142895e-06,1.02364055157318e-06,0.0283841559391738,0.134536633251866,0.000259248211464899,0.000195002584591879,0.0249841028784576,1.71731598164503e-06,0.001774844845915,0.809860369690396
"TCGA-CV-7242-11A",0.000119187526509934,2.3747552429093e-06,0.0236519413741012,0.0224279470530515,0.0296519571888824,0.000720264134388865,0.000446258444975704,0.0128288090840316,0.00586745302201124,0.904283807416805
"TCGA-DQ-7592-01A",2.91618758592463e-05,2.11183467132578e-06,0.0290327355356091,0.147183426032824,0.0225271177671445,0.000277864587850016,0.0268290780860637,1.85581525103736e-06,0.00631555095041529,0.767801097514312
"TCGA-CV-6937-01A",1.35492964843688e-06,2.27171279731595e-06,0.0204892039753621,0.184997245080592,0.0528536032353083,5.96694637860102e-05,0.000106121402351451,1.35476847605138e-06,1.36762328135591e-05,0.741475499198865
"TCGA-QK-A8ZB-01A",0.0102913963447171,1.96605721175861e-06,0.0303420740469411,0.157676915109376,0.016499305606462,0.00076096907195322,5.99498409801437e-07,0.00425741721538367,0.00484393000125836,0.775325427048287
"TCGA-CV-7432-01A",5.34849868651226e-07,1.86111588825446e-06,0.0223242269357761,0.0389834374915474,0.00747288044319386,0.000226668101434237,5.45695584744123e-05,4.64938800558864e-07,0.00157893301898993,0.929356423546027
"TCGA-CV-7089-01A",6.5359731367858e-05,4.24017951591202e-06,0.0492529067233146,0.0264672961895776,0.0179017652556216,0.00116152617061957,7.42730590241902e-07,2.66979345990291e-06,0.00591921726549531,0.899224275960437
"TCGA-CV-6939-11A",6.79601697200833e-07,3.43487469200831e-07,0.0403596392645899,0.0367876790328651,0.00236031162535488,3.71503606543109e-07,0.736612279713033,0.183877310021237,3.2014370816055e-07,1.065606439683e-06
"TCGA-BA-4075-01A",1.65759570131242e-06,1.34244313622925e-06,0.0320039075400923,0.043106332806208,0.0316781541382953,6.37630275639813e-05,0.0083011401939756,1.27486337942155e-06,0.00703369004484132,0.877808737346807
"TCGA-T3-A92M-01A",0.00433793084684976,1.08218365968655e-05,0.021000139533777,0.328245175011661,0.0781838201532418,0.00021575682699343,4.66255076041703e-07,6.85946819918883e-07,0.00606360823480495,0.561941595354179
"TCGA-BA-4078-01A",6.20836230113059e-07,8.64220005556494e-07,0.0432049733819741,0.444261645919583,0.053217673779375,0.000517884392400876,1.69776872296483e-06,4.39309872007947e-07,0.00284279616990841,0.455951404221929
