"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",7.49700410663786e-07,6.9369880862825e-06,0.0135663553643119,0.0184631383524552,0.0128853073209976,9.91651242093602e-05,0.00414212707964911,1.05826345167694e-06,0.00960654002277993,0.941228621783648
"TCGA-H7-7774-01A",6.02586742912922e-07,0.000119933123059156,0.0125940658704205,0.00329261975202402,0.02636797763272,0.00482009137270355,1.74445161233194e-05,0.00094323203295756,0.00569269459975482,0.946151338513494
"TCGA-CV-6943-01A",0.000193774004960909,1.31297627687414e-06,0.0408388217809434,0.264048194500922,0.142450564547527,0.000252816395649092,0.0003995545540547,5.31988105975245e-07,0.0154279218820871,0.536386507369473
"TCGA-CN-5374-01A",0.00184593321668659,9.82127846874087e-06,0.0375626353708155,0.0201385018095571,0.0514700633118588,0.000230259051620509,0.00854394572559939,3.29711421982837e-06,0.038690455726826,0.841505087394348
"TCGA-CQ-6227-01A",1.1455889278402e-05,1.31617674432287e-06,0.0919169389308741,0.153099861549627,0.0164221181438267,0.00018100733911482,0.0824516649667663,1.79840224506443e-06,0.00434814182296974,0.651565696778553
"TCGA-CV-6959-01A",8.09335435066607e-06,1.98923934242943e-06,0.0835597944609162,0.0506023915987436,0.0560178129789218,4.77266004064515e-05,0.0721072917100515,7.74336394611712e-07,0.00556976413393715,0.732084361586936
"TCGA-F7-A61V-01A",0.000244648149536223,2.8345441933579e-06,0.0198057250584102,0.0199566488039224,0.00730401793739139,5.23684410530093e-06,0.0278938093640331,0.00976736644138085,0.00716571957816466,0.907853993278863
"TCGA-CV-7413-01A",4.69073660392447e-07,2.874077549523e-06,0.0213142053335402,0.166985892705831,0.047347357853614,7.3340425343066e-05,3.12622609751979e-07,7.72135739521281e-07,0.00406034375734567,0.760214432014767
"TCGA-CV-7247-01A",9.4337228894542e-07,1.15103286419385e-06,0.0514839297391415,0.130163966604313,0.00289798947513465,2.03700231990392e-06,0.094944852673509,1.31786744189577e-06,0.000832895311880359,0.719670916921107
"TCGA-CR-5249-01A",0.005194989433078,0.00224171417748169,0.0600123491075954,0.0374627846657952,0.0816509927586272,0.000417263588910942,7.85568324400071e-07,2.64047010985817e-06,0.0440981890465154,0.768918291183562
"TCGA-CQ-5331-01A",1.58736871465933e-05,1.077852344398e-06,0.0501669232422766,0.0274561154616137,0.109284454621799,2.94580788314404e-05,1.28438149677729e-06,8.5465989717548e-07,0.00726462513231057,0.805779332882284
"TCGA-BB-8601-01A",0.000585719713928499,3.90469033671095e-06,0.0104546584640568,0.00608293177938312,4.12735872229373e-05,0.000612989861261534,1.45812401349203e-06,9.28465038753808e-06,0.00209875770752724,0.980109021421882
"TCGA-CV-A45W-01A",0.0201512047500565,7.45712900919204e-06,0.0773543694340681,0.0760586433726379,0.113024157441155,0.000240334660598303,1.17288593974068e-05,0.00392227921341747,0.0278546143902505,0.68137521074941
"TCGA-CQ-7063-01A",5.85171578129749e-07,3.21029842542692e-06,0.0361904732522484,0.0100369983720937,0.100003912057203,0.000214349926582353,6.74811383247444e-05,2.65836080268654e-06,0.00925132921666897,0.844229002206073
"TCGA-CN-5373-01A",5.82899536981891e-07,5.69814396941455e-06,0.0295349136107949,0.142762649862857,0.0515102595079816,0.000510958761723864,0.00194956442384331,6.15865388883789e-07,0.00839090079796551,0.765333856125938
"TCGA-CV-A45T-01A",0.00215438778710433,4.231274336824e-06,0.0507599555974935,0.0431248300295934,0.0927253217034109,0.000625718771507058,0.0188156553750817,5.2741352586622e-06,0.0347058565903827,0.757078768735831
"TCGA-HD-A4C1-01A",0.000286502346927596,1.67466635431052e-06,0.0359987936776852,0.0697682123808507,0.0125022636130469,9.53845203779689e-07,6.57281307974885e-07,1.37494093912816e-06,0.0074457223336169,0.873993844914068
"TCGA-CV-7438-11A",0.000453687453381476,0.000219218260279075,0.0177341396743689,0.0148698275203738,0.0340521026147714,0.000605185460401985,0.00491730886814446,0.00212072338472479,0.0134791835479554,0.911548623215599
"TCGA-CV-5444-01A",6.96341854422765e-07,1.7952096109611e-06,0.0523580897141401,0.36658805575441,0.122500725367174,1.90597881042398e-05,0.0408480222003291,7.91699976436429e-07,0.00396727033791808,0.413715493586483
"TCGA-BA-5556-01A",2.20723005889934e-06,0.000251275957804142,0.0533116685727414,0.0244144078482069,0.121838818873041,0.000119308237662951,3.97693479363582e-07,6.83948258593643e-06,0.018806111996149,0.78124896410827
"TCGA-P3-A6SX-01A",1.95765160798861e-05,2.32357959616174e-06,0.0268524610398824,0.0763146187613864,0.000328705329386353,3.23369955839214e-05,0.0158426936678149,8.43535447394804e-07,0.00265423898066818,0.877952201594154
"TCGA-CV-7242-11A",9.34568624848255e-07,3.35380216395736e-06,0.024677462244458,0.0274781459394856,0.0314718463977741,0.00524716983708757,2.0310811471765e-05,1.87118711855679e-05,0.00676354898753375,0.904318515540215
