"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",3.03902141731218e-06,0.000829237919362366,0.00698420630454225,0.0134955342171178,0.0301816688535044,0.000269672755142242,0.0084741097524781,1.48385994109229e-06,0.00143578644714468,0.93832526086935
"TCGA-H7-7774-01A",0.00032100267316841,0.00140365222097895,0.00931727669704444,0.00120609907292417,0.0250344189713385,0.000663504874748618,3.51448070215937e-05,0.00242153962715909,0.0026680338724567,0.956929327183159
"TCGA-CV-6943-01A",0.00383624787962605,0.0016738056204085,0.0207453623164063,0.42610639194332,0.130004262034389,0.000889723074501798,0.000438947132018493,3.52615666942535e-07,0.0057371421810936,0.410567765202569
"TCGA-CN-5374-01A",0.00770156591946137,0.00607024486871952,0.0215878128098767,0.0193279362976847,0.0604062065850717,0.000821404791303225,0.0138629928229525,5.01838099783117e-06,0.0192600484860539,0.850956769037879
"TCGA-CQ-6227-01A",1.98722402741587e-05,3.47850294095446e-06,0.0449264122695292,0.254535864911649,0.019269520422747,0.000585599081766627,0.131068721101457,3.84985214290044e-06,0.00139537679688923,0.548191304820604
"TCGA-CV-6959-01A",0.00119806808470512,6.06181922435836e-06,0.0317066195759295,0.0914283816155171,0.0562964092082672,0.000357411860126558,0.128103631252403,9.40156072249663e-07,0.00122468144052448,0.689677794987231
"TCGA-F7-A61V-01A",0.000816538386754375,3.54254124668107e-05,0.0108044656648435,0.0204752298093254,0.0081438912559432,6.0989717867138e-05,0.0460511406052689,0.0143909132633904,0.00292387553540754,0.896297530348733
"TCGA-CV-7413-01A",1.86367037901651e-05,1.40090654518275e-05,0.00534586951659736,0.269626311853093,0.0463935777026838,0.000167178627045784,3.47573710301125e-07,9.83787738096514e-07,0.000895630696883443,0.677537454473006
"TCGA-CV-7247-01A",7.19964845523825e-07,2.24684822351806e-06,0.0338380440654162,0.167634278497715,0.00265919108281069,6.34129159102743e-05,0.167212997215758,1.95895626349505e-06,0.000242113312908911,0.628345037140148
"TCGA-CR-5249-01A",0.0100724814770341,0.00922314248163254,0.0272937369955547,0.0532641084729597,0.0838685950786714,0.00152181406532778,7.9029884922276e-07,1.93509286736255e-06,0.0192762495130886,0.795477146524015
"TCGA-CQ-5331-01A",0.000911187955529874,0.000167491764864423,0.0310563304546509,0.0495349139716553,0.125973925315486,8.71808986911375e-05,6.62176001602588e-06,1.62449585150979e-06,0.00106670559169918,0.791194017791555
"TCGA-BB-8601-01A",0.00241593930915092,1.19368445831289e-05,0.00831171053435993,0.00648094760321615,0.000304027871968581,0.00114881314003408,2.33585151424485e-06,1.06236535224242e-05,0.000591280892134161,0.980722384299516
"TCGA-CV-A45W-01A",0.0589363314232208,1.8549971071333e-05,0.0528039035446131,0.119875243758828,0.0935606558992905,0.000992930139924918,3.82354812719258e-06,0.00829299686521465,0.0108348248470021,0.654680740002707
"TCGA-CQ-7063-01A",2.07573911011244e-06,1.18784255072462e-05,0.0143581226775828,0.0235608620215233,0.124367767192345,0.000800641952503802,7.27332543710378e-05,2.71421814141189e-06,0.000334747475047349,0.836488457043868
"TCGA-CN-5373-01A",3.28188124310262e-05,8.30937158798636e-05,0.0111325046040263,0.249305660692986,0.0464039543694324,0.000556005113921782,0.00221666382180145,7.23925395436431e-07,0.00274425012509371,0.687524324819032
"TCGA-CV-A45T-01A",0.00568912013610866,0.00355714707746889,0.0268378613552508,0.0711878702578542,0.0854218936146627,0.000660954303733079,0.0315596910396947,0.00124314963201346,0.0202999906472792,0.753542321935934
"TCGA-HD-A4C1-01A",0.00105434123681323,1.22534448659569e-05,0.0149476773027445,0.12704808598363,0.0148363895820632,9.01968587150292e-07,8.26957130949319e-07,1.27625922527455e-06,0.00207893876330701,0.840019308501633
"TCGA-CV-7438-11A",0.00219920778639255,0.00169888146641573,0.0111406976656531,0.011523747202111,0.041842099181255,0.000527925956871225,0.0078019793694081,0.00206785570588805,0.00516357702584191,0.916034028640163
"TCGA-CV-5444-01A",1.94024036488416e-06,2.05336380991508e-06,0.017709818333009,0.571025138052656,0.103889220330139,0.000197218287185052,0.0556003757917129,6.18538462537831e-07,1.87501515011084e-06,0.251571742047511
"TCGA-BA-5556-01A",0.00151400711556616,0.00405039735535281,0.0255258165025816,0.0604147821149178,0.135857994910375,0.000400507371763505,6.04307037023252e-07,8.54941007870802e-05,0.00609537770526227,0.766055018516357
"TCGA-P3-A6SX-01A",6.01463494372319e-06,2.41347478202436e-06,0.009694422048217,0.141711392165126,2.58895061406375e-05,0.000256512896567507,0.0293604403953724,1.11166372879364e-06,0.00105769684016707,0.817884106374955
"TCGA-CV-7242-11A",0.000167758742974953,0.000290405162207574,0.0163494086394056,0.018680798082699,0.0425771895371392,0.000333852586235901,0.000610121004470777,1.92253585580056e-05,0.00126853508710348,0.919702705799205
"TCGA-DQ-7592-01A",2.35232697245951e-05,0.00188705544197627,0.0112325594800666,0.166595805633091,0.0233387054496252,0.00037192438512038,0.0297073813287234,2.20307734268475e-06,0.00329542251083038,0.763545419423499
"TCGA-CV-6937-01A",1.93067964515087e-06,1.05656244614487e-05,0.00807554509870014,0.225173194288154,0.042687110323704,0.000144067117389843,0.000122570552430922,2.450987316163e-06,3.62167358826942e-06,0.72377894365461
"TCGA-QK-A8ZB-01A",0.0122147175076578,3.87597161321152e-06,0.012957589439532,0.167305894786986,0.0155976345598916,0.000628449620510985,7.21009047857968e-07,0.0037148003460617,0.00180854413412973,0.785767772624569
