"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",0,0.00013757983020517,0.0187940805791595,0.0130065021639102,0.0171540662893049,8.16498651729836e-05,0.00462531770333404,0,0.00464669439137624,0.941554109177537
"TCGA-H7-7774-01A",0.000376310086948023,0,0.0141676233258494,0,0.0142767064485976,0.000170628946854351,1.20210520298183e-05,0.00556035121207721,0.000404834205353881,0.96503152472229
"TCGA-CV-6943-01A",0.00271938590001601,0.000623649391341225,0.0488330663475031,0.0908317317812507,0.198960559691604,0.00043856626111784,0.00113831115225078,0,0,0.656454729474916
"TCGA-CN-5374-01A",0.00642981397527993,0.00474423267006671,0.0298767320694993,0.0166954624130082,0.0568166848917373,0.000230379858276951,0.00868948253315871,0,0.00675948884382662,0.869757722745146
"TCGA-CQ-6227-01A",8.31604007741498e-05,0,0.0430590894430729,0.16894937737689,0.0141416591606734,0.000218309752614921,0.0552752766271304,0,0,0.718273127238845
"TCGA-CV-6959-01A",0.00195459775697525,0,0.0333461845121946,0.0287910941136636,0.028996411686086,0.00010967781876367,0.0582601285788248,0,0,0.848541905533492
"TCGA-F7-A61V-01A",0.000810500731768418,0,0.0160804278195421,0.00399362068278719,5.67561032587979e-05,0,0.0293902905327449,0.0444458511078741,0.00486844062267113,0.900354112399353
"TCGA-CV-7413-01A",0,0,0.0128108862802971,0.0610948202408269,0.030919867952501,9.33575654591746e-05,0,0,0,0.895081067960916
"TCGA-CV-7247-01A",0,0,0.025867452650688,0.0367100653723415,0.000235315854273448,9.10005060980377e-05,0.0651100196632532,0,0.00125362530818074,0.870732520645165
"TCGA-CR-5249-01A",0.0119136961968257,0.0060099560719173,0.0383300575208897,0.0510880460969436,0.148021837531327,0.000562956982281905,8.5347653237994e-06,0,0.0134052435329538,0.730659671301537
"TCGA-CQ-5331-01A",0.00112555258830128,0,0.030742144394942,0.0162695291161776,0.115507858735155,5.10570729798746e-05,0,0,0,0.836303858092444
"TCGA-BB-8601-01A",0.00207225457069226,0,0.0109938534297421,0.00907228933676939,0,0.000381853252026011,0,0,0.000245674538035214,0.977234074872735
"TCGA-CV-A45W-01A",0.0690659222370572,0.0030461732041629,0.0597671797876338,0.0787080103091873,0.0813835703119051,0.000230154258760666,0.000257402920427532,0,0,0.707541586970865
"TCGA-CQ-7063-01A",0,0,0.0214665146418229,0.0118066220545238,0.0980263442971888,0.000232643189923593,7.87181350589586e-05,0,0,0.868389157681482
"TCGA-CN-5373-01A",0.000402528683300893,0.00209542899818273,0.0261819902818342,0.038307140661926,0.0529525784732047,0.000285270561751766,0.00212806831308262,0.00805059932800838,0,0.869596394698709
"TCGA-CV-A45T-01A",0.00532743734125773,0.00462966010928358,0.0391711817699363,0.059990592183586,0.0720735436236218,0.000288470808482412,0.0223176888244297,0.0024550241851234,0.00227427038998595,0.791472130764293
"TCGA-HD-A4C1-01A",0.00140150022789876,0,0.01984414365591,0.026613155317041,0.00763171271160283,0,6.90216880235836e-06,0,0.00469657873283218,0.939806007185913
"TCGA-CV-7438-11A",0.00280062389624417,0,0.0211600144794662,0.0168838641313049,0.0395092080964248,0.000211373519731841,0.00563326252748509,0,0,0.913801653349343
"TCGA-CV-5444-01A",0.000651607069817605,0,0.058934465660518,0.199178877746305,0.191402818645241,0.000122190668496341,0.0694685148987672,6.46965607407078e-05,0,0.480176828750114
"TCGA-BA-5556-01A",0.00241985017506946,0.00204712011632679,0.0304273873971786,0.0186505300658215,0.110367765606822,0.000147447123711699,0,0,0,0.83593989951507
"TCGA-P3-A6SX-01A",0,0,0.00800161226415356,0.0250730838743855,0,0.000129062899350515,0.0112818291211113,0,0.00233547695706691,0.953178934883932
