"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",0.000555971819920666,0.00422606164245717,0.0104902279339087,0.00762931604240767,0,2.8464062444183e-05,0.000865132084678609,0,0.00099608273657699,0.975208743677606
"TCGA-H7-7774-01A",0,0.000233510370256565,0.00790109597387138,0,0,9.9188071334507e-05,1.36493683426211e-05,0,0.00263631582801667,0.989116240388178
"TCGA-CV-6943-01A",0.00701501187606553,0.0010464636572706,0.025803817639737,0.114819237978515,0,0.000245475342207648,0.000663476698012127,0,0.00901344909803478,0.841393067710158
"TCGA-CN-5374-01A",0.00746988711424243,0.000112819691074349,0.0212219062822743,0.0429933918446796,0,0.000129800604313222,0.0115925927708024,0,0.00989243688991093,0.906587164802703
"TCGA-CQ-6227-01A",0.000473573728461101,0.000812136268548497,0.0215521746309982,0.138664468125538,0.000497738837663056,0.00011238822781335,0.0684923846408887,0,0,0.769395135540089
"TCGA-CV-6959-01A",0.00291816751797617,0.000581688453149044,0.0211925024391543,0.00475970374589503,0,5.14580614604856e-05,0.0495334112614835,0,0.00319978862436223,0.917763279896519
"TCGA-F7-A61V-01A",0.00180327143654455,0.000581581210513759,0.00817245554497885,0,0,0,0.0119435336345487,0.0189185698380205,0.000577078130096772,0.958003510205297
"TCGA-CV-7413-01A",0.000272047748286601,0.000166626936487662,0.00787673342680167,0.0270343049492103,0,4.62945733312626e-05,0,0,0.00241656194482959,0.962187430421053
"TCGA-CV-7247-01A",0,0,0.0197371945084087,0.0358778199741349,0,0,0.0659729438813538,0,0,0.878412041636103
"TCGA-CR-5249-01A",0.014776415656073,4.19073291531965e-06,0.0176513217273225,0.0117720292716291,0,0.000219652888289786,0,0,0.0137100944414681,0.941866295282302
"TCGA-CQ-5331-01A",0.00456682007988713,0.000296758147366805,0.0167978933761338,0,0,3.29776259403939e-05,8.41654620299128e-05,0,0.0013652476552477,0.976856137653394
"TCGA-BB-8601-01A",0.00322478889944179,0,0.00917246739444474,0,0,0.000249191888646588,9.63464816869805e-06,0,0,0.987343917169298
"TCGA-CV-A45W-01A",0.0788564542721258,0.0029185462300953,0.0472430364669322,0.0720153356698821,0.00402805029857637,0.0001212947457849,0,0.00846671582867712,0.00451888063212344,0.781831685855803
"TCGA-CQ-7063-01A",0.00126558508191698,0.00138308031161946,0.0124551783437912,0.00138550047661974,0.00137755638517963,0.000128430403465782,5.4261692585493e-05,0,0.00931486424767381,0.972635543057148
"TCGA-CN-5373-01A",0,0.00236779792105648,0.0137456851675457,0.00653926621923264,0,0.00013930381723702,0.000269241588578549,0,0.00372603547537294,0.973212669810977
"TCGA-CV-A45T-01A",0.00957509795917561,0.00236580886236773,0.0252349462772101,0.018980332514296,0,0.000151322541753026,0.00865584959206427,0,0.00618501442015762,0.928851627832976
"TCGA-HD-A4C1-01A",0.00384623685641063,0,0.00854134809392146,0.0105433951837314,0,0,0,0,0.0010479732803765,0.97602104658556
"TCGA-CV-7438-11A",0.00302547216892103,0.000746611991564706,0.00895755797494682,0,6.77724444633624e-05,7.96403899400244e-05,0.00383294796645817,0.0214435374450863,0.00279240827361172,0.959054051345008
"TCGA-CV-5444-01A",0.00114384460325348,0.00114359711021152,0.0376938214437848,0.204253237725168,0.018676951424266,8.83158042195589e-05,0.0838795903098458,0,0.00498219485833134,0.648138446720919
"TCGA-BA-5556-01A",0.00321618582628183,0,0.0192307407789855,0.000899163659575677,0.00062207463861565,7.03678772312406e-05,0,0,0.00885166211271181,0.967109805106598
"TCGA-P3-A6SX-01A",0.000498330334310367,0,0.00489813987620269,0.00301778511317882,0,4.00971883838496e-05,0.0128470771018718,0,0,0.978698570386052
"TCGA-CV-7242-11A",0.000946135943630667,0.00113932707404476,0.0153725774337443,0.0135876063099735,0,7.95076864690715e-05,0,0.00335500623610888,0.00432152976342364,0.961198309552605
"TCGA-DQ-7592-01A",0.000866241606383352,0.000415525232118311,0.00706424273020507,0,0,0.000125549943408856,0.00731292425258683,0,0.0036514625899815,0.980564053645316
"TCGA-CV-6937-01A",0.00156878859737622,0.00131590970892551,0.00573396897147447,0.0904183803630548,0,2.56873862440634e-05,0.000157847933667418,0,0.00150603771689031,0.899273379322367
"TCGA-QK-A8ZB-01A",0.0132255977614065,0.000701057587132113,0.0128318353599967,0.0255743595188756,0,7.02609106108762e-05,0,0,0,0.947596888861978
"TCGA-CV-7432-01A",0,0,0.00384188601378377,0,8.51673281045675e-05,3.05141220859372e-05,6.19415366084652e-05,0,0,0.995980490999417
"TCGA-CV-7089-01A",0,0,0.0175680896540432,0.00524447657543859,0,0.000131588572968842,0,0,0.00218027615638597,0.974875569041163
"TCGA-CV-6939-11A",0.0016093585956365,0,0.0360601856888408,0.0319856082208703,0,0,0.879792183862547,0.0505526636321058,0,0
